label,score,path
0,0.06953646242618561,/content/BraTS2021_slice/test/good/img/01056_96.png
0,0.07553577423095703,/content/BraTS2021_slice/test/good/img/01056_97.png
0,0.08696328103542328,/content/BraTS2021_slice/test/good/img/01056_98.png
0,0.06885936856269836,/content/BraTS2021_slice/test/good/img/01056_99.png
0,0.11957187950611115,/content/BraTS2021_slice/test/good/img/01057_98.png
0,0.13719812035560608,/content/BraTS2021_slice/test/good/img/01057_99.png
0,0.07387448847293854,/content/BraTS2021_slice/test/good/img/01062_60.png
0,0.09492303431034088,/content/BraTS2021_slice/test/good/img/01062_61.png
0,0.12007953226566315,/content/BraTS2021_slice/test/good/img/01062_62.png
0,0.13158008456230164,/content/BraTS2021_slice/test/good/img/01062_63.png
0,0.12221929430961609,/content/BraTS2021_slice/test/good/img/01075_60.png
0,0.11755025386810303,/content/BraTS2021_slice/test/good/img/01075_61.png
0,0.12503066658973694,/content/BraTS2021_slice/test/good/img/01075_62.png
0,0.1406019926071167,/content/BraTS2021_slice/test/good/img/01075_63.png
0,0.07592907547950745,/content/BraTS2021_slice/test/good/img/01081_95.png
0,0.07901594042778015,/content/BraTS2021_slice/test/good/img/01081_96.png
0,0.06796211004257202,/content/BraTS2021_slice/test/good/img/01081_97.png
0,0.06322449445724487,/content/BraTS2021_slice/test/good/img/01081_98.png
0,0.06663215160369873,/content/BraTS2021_slice/test/good/img/01081_99.png
0,0.09305255115032196,/content/BraTS2021_slice/test/good/img/01082_95.png
0,0.1060950756072998,/content/BraTS2021_slice/test/good/img/01082_96.png
0,0.12130534648895264,/content/BraTS2021_slice/test/good/img/01082_97.png
0,0.11002794653177261,/content/BraTS2021_slice/test/good/img/01082_98.png
0,0.10732096433639526,/content/BraTS2021_slice/test/good/img/01082_99.png
0,0.08074100315570831,/content/BraTS2021_slice/test/good/img/01083_60.png
0,0.07768403738737106,/content/BraTS2021_slice/test/good/img/01083_61.png
0,0.08485282957553864,/content/BraTS2021_slice/test/good/img/01083_62.png
0,0.1711832731962204,/content/BraTS2021_slice/test/good/img/01094_60.png
0,0.17083723843097687,/content/BraTS2021_slice/test/good/img/01094_61.png
0,0.09177275747060776,/content/BraTS2021_slice/test/good/img/01097_60.png
0,0.11214229464530945,/content/BraTS2021_slice/test/good/img/01097_61.png
0,0.1303248107433319,/content/BraTS2021_slice/test/good/img/01097_62.png
0,0.15042343735694885,/content/BraTS2021_slice/test/good/img/01103_60.png
0,0.14555859565734863,/content/BraTS2021_slice/test/good/img/01103_61.png
0,0.14436399936676025,/content/BraTS2021_slice/test/good/img/01103_62.png
0,0.1444641500711441,/content/BraTS2021_slice/test/good/img/01103_63.png
0,0.15798309445381165,/content/BraTS2021_slice/test/good/img/01103_64.png
0,0.18378818035125732,/content/BraTS2021_slice/test/good/img/01103_65.png
0,0.14830729365348816,/content/BraTS2021_slice/test/good/img/01106_77.png
0,0.14523908495903015,/content/BraTS2021_slice/test/good/img/01106_78.png
0,0.1306232511997223,/content/BraTS2021_slice/test/good/img/01109_60.png
0,0.12072142958641052,/content/BraTS2021_slice/test/good/img/01109_61.png
0,0.10078069567680359,/content/BraTS2021_slice/test/good/img/01109_62.png
0,0.07444316148757935,/content/BraTS2021_slice/test/good/img/01109_63.png
0,0.2204103171825409,/content/BraTS2021_slice/test/good/img/01112_60.png
0,0.21580764651298523,/content/BraTS2021_slice/test/good/img/01112_61.png
0,0.2035868912935257,/content/BraTS2021_slice/test/good/img/01112_62.png
0,0.16580945253372192,/content/BraTS2021_slice/test/good/img/01115_94.png
0,0.19113874435424805,/content/BraTS2021_slice/test/good/img/01115_95.png
0,0.17159369587898254,/content/BraTS2021_slice/test/good/img/01115_97.png
0,0.20138829946517944,/content/BraTS2021_slice/test/good/img/01115_98.png
0,0.19482308626174927,/content/BraTS2021_slice/test/good/img/01115_99.png
0,0.07932460308074951,/content/BraTS2021_slice/test/good/img/01118_77.png
0,0.07675580680370331,/content/BraTS2021_slice/test/good/img/01118_78.png
0,0.08794412016868591,/content/BraTS2021_slice/test/good/img/01118_79.png
0,0.101753368973732,/content/BraTS2021_slice/test/good/img/01118_80.png
0,0.09148497879505157,/content/BraTS2021_slice/test/good/img/01118_81.png
0,0.121552973985672,/content/BraTS2021_slice/test/good/img/01122_60.png
0,0.0730447769165039,/content/BraTS2021_slice/test/good/img/01122_61.png
0,0.08231979608535767,/content/BraTS2021_slice/test/good/img/01122_62.png
0,0.1359931379556656,/content/BraTS2021_slice/test/good/img/01127_94.png
0,0.17062313854694366,/content/BraTS2021_slice/test/good/img/01127_95.png
0,0.1698543131351471,/content/BraTS2021_slice/test/good/img/01127_96.png
0,0.1521928608417511,/content/BraTS2021_slice/test/good/img/01127_97.png
0,0.13295897841453552,/content/BraTS2021_slice/test/good/img/01127_98.png
0,0.1366654336452484,/content/BraTS2021_slice/test/good/img/01127_99.png
0,0.13095080852508545,/content/BraTS2021_slice/test/good/img/01135_60.png
0,0.11191606521606445,/content/BraTS2021_slice/test/good/img/01135_61.png
0,0.09919080138206482,/content/BraTS2021_slice/test/good/img/01135_62.png
0,0.0835193544626236,/content/BraTS2021_slice/test/good/img/01135_63.png
0,0.09363193809986115,/content/BraTS2021_slice/test/good/img/01135_64.png
0,0.14249396324157715,/content/BraTS2021_slice/test/good/img/01146_60.png
0,0.15099260210990906,/content/BraTS2021_slice/test/good/img/01146_61.png
0,0.18197669088840485,/content/BraTS2021_slice/test/good/img/01146_62.png
0,0.15677280724048615,/content/BraTS2021_slice/test/good/img/01146_63.png
0,0.14636743068695068,/content/BraTS2021_slice/test/good/img/01146_64.png
0,0.1374416947364807,/content/BraTS2021_slice/test/good/img/01150_97.png
0,0.14372122287750244,/content/BraTS2021_slice/test/good/img/01150_98.png
0,0.14081400632858276,/content/BraTS2021_slice/test/good/img/01150_99.png
0,0.09260782599449158,/content/BraTS2021_slice/test/good/img/01161_98.png
0,0.10783278942108154,/content/BraTS2021_slice/test/good/img/01161_99.png
0,0.14411309361457825,/content/BraTS2021_slice/test/good/img/01165_60.png
0,0.14177322387695312,/content/BraTS2021_slice/test/good/img/01165_61.png
0,0.12778303027153015,/content/BraTS2021_slice/test/good/img/01165_62.png
0,0.14754822850227356,/content/BraTS2021_slice/test/good/img/01166_96.png
0,0.1509820818901062,/content/BraTS2021_slice/test/good/img/01166_97.png
0,0.13733412325382233,/content/BraTS2021_slice/test/good/img/01166_98.png
0,0.13483408093452454,/content/BraTS2021_slice/test/good/img/01166_99.png
0,0.22851260006427765,/content/BraTS2021_slice/test/good/img/01187_60.png
0,0.19085992872714996,/content/BraTS2021_slice/test/good/img/01187_61.png
0,0.16477206349372864,/content/BraTS2021_slice/test/good/img/01187_62.png
0,0.11767333745956421,/content/BraTS2021_slice/test/good/img/01187_63.png
0,0.09600964188575745,/content/BraTS2021_slice/test/good/img/01187_64.png
0,0.118072509765625,/content/BraTS2021_slice/test/good/img/01221_95.png
0,0.10378003120422363,/content/BraTS2021_slice/test/good/img/01221_96.png
0,0.08994987607002258,/content/BraTS2021_slice/test/good/img/01221_97.png
0,0.10011526942253113,/content/BraTS2021_slice/test/good/img/01221_98.png
0,0.10004600882530212,/content/BraTS2021_slice/test/good/img/01221_99.png
0,0.12146458029747009,/content/BraTS2021_slice/test/good/img/01244_60.png
0,0.11161670088768005,/content/BraTS2021_slice/test/good/img/01244_61.png
0,0.09944593906402588,/content/BraTS2021_slice/test/good/img/01244_62.png
0,0.10206133127212524,/content/BraTS2021_slice/test/good/img/01244_63.png
0,0.1039046049118042,/content/BraTS2021_slice/test/good/img/01244_64.png
0,0.11269193887710571,/content/BraTS2021_slice/test/good/img/01244_65.png
0,0.2179001271724701,/content/BraTS2021_slice/test/good/img/01245_98.png
0,0.2400660514831543,/content/BraTS2021_slice/test/good/img/01245_99.png
0,0.10334455966949463,/content/BraTS2021_slice/test/good/img/01248_94.png
0,0.11149603128433228,/content/BraTS2021_slice/test/good/img/01248_95.png
0,0.09896891564130783,/content/BraTS2021_slice/test/good/img/01248_96.png
0,0.08808541297912598,/content/BraTS2021_slice/test/good/img/01248_97.png
0,0.10400331020355225,/content/BraTS2021_slice/test/good/img/01248_98.png
0,0.10767516493797302,/content/BraTS2021_slice/test/good/img/01248_99.png
0,0.10941486060619354,/content/BraTS2021_slice/test/good/img/01263_84.png
0,0.08339768648147583,/content/BraTS2021_slice/test/good/img/01263_85.png
0,0.09068746864795685,/content/BraTS2021_slice/test/good/img/01268_60.png
0,0.07119691371917725,/content/BraTS2021_slice/test/good/img/01268_61.png
0,0.07269921898841858,/content/BraTS2021_slice/test/good/img/01268_62.png
0,0.06373725831508636,/content/BraTS2021_slice/test/good/img/01271_60.png
0,0.10580936074256897,/content/BraTS2021_slice/test/good/img/01271_61.png
0,0.15187978744506836,/content/BraTS2021_slice/test/good/img/01277_96.png
0,0.08965656161308289,/content/BraTS2021_slice/test/good/img/01277_97.png
0,0.10226279497146606,/content/BraTS2021_slice/test/good/img/01277_98.png
0,0.11713460087776184,/content/BraTS2021_slice/test/good/img/01277_99.png
0,0.09179903566837311,/content/BraTS2021_slice/test/good/img/01287_60.png
0,0.09266908466815948,/content/BraTS2021_slice/test/good/img/01287_61.png
0,0.09796920418739319,/content/BraTS2021_slice/test/good/img/01287_62.png
0,0.09598003327846527,/content/BraTS2021_slice/test/good/img/01287_63.png
0,0.08321969211101532,/content/BraTS2021_slice/test/good/img/01287_64.png
0,0.07445341348648071,/content/BraTS2021_slice/test/good/img/01287_65.png
0,0.09546996653079987,/content/BraTS2021_slice/test/good/img/01295_60.png
0,0.09307181090116501,/content/BraTS2021_slice/test/good/img/01295_61.png
0,0.20123448967933655,/content/BraTS2021_slice/test/good/img/01305_60.png
0,0.1888088881969452,/content/BraTS2021_slice/test/good/img/01305_61.png
0,0.1792585551738739,/content/BraTS2021_slice/test/good/img/01305_62.png
0,0.1364898532629013,/content/BraTS2021_slice/test/good/img/01305_63.png
0,0.13359567523002625,/content/BraTS2021_slice/test/good/img/01328_60.png
0,0.15267425775527954,/content/BraTS2021_slice/test/good/img/01328_61.png
0,0.17462128400802612,/content/BraTS2021_slice/test/good/img/01328_62.png
0,0.16040831804275513,/content/BraTS2021_slice/test/good/img/01328_63.png
0,0.13470250368118286,/content/BraTS2021_slice/test/good/img/01328_64.png
0,0.12090051174163818,/content/BraTS2021_slice/test/good/img/01328_66.png
0,0.10449159145355225,/content/BraTS2021_slice/test/good/img/01336_60.png
0,0.0958402156829834,/content/BraTS2021_slice/test/good/img/01336_61.png
0,0.20179814100265503,/content/BraTS2021_slice/test/good/img/01356_95.png
0,0.20164364576339722,/content/BraTS2021_slice/test/good/img/01356_96.png
0,0.19945967197418213,/content/BraTS2021_slice/test/good/img/01356_97.png
0,0.1951749324798584,/content/BraTS2021_slice/test/good/img/01356_98.png
0,0.20838764309883118,/content/BraTS2021_slice/test/good/img/01356_99.png
0,0.112964928150177,/content/BraTS2021_slice/test/good/img/01361_98.png
0,0.10929188132286072,/content/BraTS2021_slice/test/good/img/01361_99.png
0,0.12750884890556335,/content/BraTS2021_slice/test/good/img/01364_60.png
0,0.12800651788711548,/content/BraTS2021_slice/test/good/img/01364_61.png
0,0.11783450841903687,/content/BraTS2021_slice/test/good/img/01364_62.png
0,0.0977715253829956,/content/BraTS2021_slice/test/good/img/01364_63.png
0,0.08406847715377808,/content/BraTS2021_slice/test/good/img/01364_64.png
0,0.0974435806274414,/content/BraTS2021_slice/test/good/img/01372_60.png
0,0.12037405371665955,/content/BraTS2021_slice/test/good/img/01372_61.png
0,0.12301883101463318,/content/BraTS2021_slice/test/good/img/01372_62.png
0,0.1049073338508606,/content/BraTS2021_slice/test/good/img/01372_64.png
0,0.11723901331424713,/content/BraTS2021_slice/test/good/img/01381_60.png
0,0.10572924464941025,/content/BraTS2021_slice/test/good/img/01381_61.png
0,0.10829275846481323,/content/BraTS2021_slice/test/good/img/01381_62.png
0,0.04797406494617462,/content/BraTS2021_slice/test/good/img/01382_97.png
0,0.0536312460899353,/content/BraTS2021_slice/test/good/img/01382_98.png
0,0.053292036056518555,/content/BraTS2021_slice/test/good/img/01382_99.png
0,0.11912047117948532,/content/BraTS2021_slice/test/good/img/01383_95.png
0,0.10760443657636642,/content/BraTS2021_slice/test/good/img/01383_96.png
0,0.0894910991191864,/content/BraTS2021_slice/test/good/img/01383_97.png
0,0.1044451892375946,/content/BraTS2021_slice/test/good/img/01390_60.png
0,0.10388943552970886,/content/BraTS2021_slice/test/good/img/01390_61.png
0,0.1008446216583252,/content/BraTS2021_slice/test/good/img/01390_62.png
0,0.1255146563053131,/content/BraTS2021_slice/test/good/img/01390_63.png
0,0.11862659454345703,/content/BraTS2021_slice/test/good/img/01394_95.png
0,0.0913996696472168,/content/BraTS2021_slice/test/good/img/01394_96.png
0,0.09465628862380981,/content/BraTS2021_slice/test/good/img/01394_97.png
0,0.09553280472755432,/content/BraTS2021_slice/test/good/img/01394_98.png
0,0.09325012564659119,/content/BraTS2021_slice/test/good/img/01394_99.png
0,0.09999667853116989,/content/BraTS2021_slice/test/good/img/01398_60.png
0,0.09935331344604492,/content/BraTS2021_slice/test/good/img/01398_61.png
0,0.08227632939815521,/content/BraTS2021_slice/test/good/img/01398_62.png
0,0.09433933347463608,/content/BraTS2021_slice/test/good/img/01398_63.png
0,0.09213469922542572,/content/BraTS2021_slice/test/good/img/01398_64.png
0,0.09674672782421112,/content/BraTS2021_slice/test/good/img/01398_65.png
0,0.3399842083454132,/content/BraTS2021_slice/test/good/img/01441_60.png
0,0.3775167167186737,/content/BraTS2021_slice/test/good/img/01441_61.png
0,0.38417479395866394,/content/BraTS2021_slice/test/good/img/01441_62.png
0,0.38510018587112427,/content/BraTS2021_slice/test/good/img/01441_63.png
0,0.1619587540626526,/content/BraTS2021_slice/test/good/img/01442_98.png
0,0.1279444396495819,/content/BraTS2021_slice/test/good/img/01442_99.png
0,0.14051604270935059,/content/BraTS2021_slice/test/good/img/01450_98.png
0,0.155705064535141,/content/BraTS2021_slice/test/good/img/01450_99.png
0,0.1480952352285385,/content/BraTS2021_slice/test/good/img/01453_94.png
0,0.13838276267051697,/content/BraTS2021_slice/test/good/img/01453_95.png
0,0.13154855370521545,/content/BraTS2021_slice/test/good/img/01453_96.png
0,0.11964720487594604,/content/BraTS2021_slice/test/good/img/01453_97.png
0,0.10104259848594666,/content/BraTS2021_slice/test/good/img/01453_98.png
0,0.08971503376960754,/content/BraTS2021_slice/test/good/img/01453_99.png
0,0.12737762928009033,/content/BraTS2021_slice/test/good/img/01460_98.png
0,0.12685632705688477,/content/BraTS2021_slice/test/good/img/01460_99.png
0,0.07882410287857056,/content/BraTS2021_slice/test/good/img/01474_95.png
0,0.07933109998703003,/content/BraTS2021_slice/test/good/img/01474_96.png
0,0.07837092876434326,/content/BraTS2021_slice/test/good/img/01474_97.png
0,0.08069407939910889,/content/BraTS2021_slice/test/good/img/01474_98.png
0,0.09468799829483032,/content/BraTS2021_slice/test/good/img/01474_99.png
0,0.08617746829986572,/content/BraTS2021_slice/test/good/img/01487_95.png
0,0.07720443606376648,/content/BraTS2021_slice/test/good/img/01487_96.png
0,0.087882399559021,/content/BraTS2021_slice/test/good/img/01487_97.png
0,0.08511292934417725,/content/BraTS2021_slice/test/good/img/01487_98.png
0,0.08811342716217041,/content/BraTS2021_slice/test/good/img/01487_99.png
0,0.13978540897369385,/content/BraTS2021_slice/test/good/img/01501_97.png
0,0.09501555562019348,/content/BraTS2021_slice/test/good/img/01501_98.png
0,0.1191597580909729,/content/BraTS2021_slice/test/good/img/01501_99.png
0,0.17003238201141357,/content/BraTS2021_slice/test/good/img/01518_60.png
0,0.18065088987350464,/content/BraTS2021_slice/test/good/img/01518_61.png
0,0.08482757210731506,/content/BraTS2021_slice/test/good/img/01534_97.png
0,0.08143740892410278,/content/BraTS2021_slice/test/good/img/01534_98.png
0,0.08864709734916687,/content/BraTS2021_slice/test/good/img/01534_99.png
0,0.128066748380661,/content/BraTS2021_slice/test/good/img/01545_60.png
0,0.10835272073745728,/content/BraTS2021_slice/test/good/img/01545_61.png
0,0.08858534693717957,/content/BraTS2021_slice/test/good/img/01545_62.png
0,0.0829005241394043,/content/BraTS2021_slice/test/good/img/01545_63.png
0,0.07993930578231812,/content/BraTS2021_slice/test/good/img/01545_64.png
0,0.07949894666671753,/content/BraTS2021_slice/test/good/img/01550_96.png
0,0.07553064823150635,/content/BraTS2021_slice/test/good/img/01550_97.png
0,0.08793565630912781,/content/BraTS2021_slice/test/good/img/01550_98.png
0,0.09636551141738892,/content/BraTS2021_slice/test/good/img/01550_99.png
0,0.16358643770217896,/content/BraTS2021_slice/test/good/img/01563_97.png
0,0.15126895904541016,/content/BraTS2021_slice/test/good/img/01563_98.png
0,0.13724756240844727,/content/BraTS2021_slice/test/good/img/01563_99.png
0,0.14908194541931152,/content/BraTS2021_slice/test/good/img/01577_98.png
0,0.12169396877288818,/content/BraTS2021_slice/test/good/img/01577_99.png
0,0.10963937640190125,/content/BraTS2021_slice/test/good/img/01579_96.png
